sender,receiver,amount,timestamp,is_mule,edge_role,ring_id,ring_type,split
UPI_00001,UPI_00512__SUCC,1690.07,2025-06-10 18:44:39.000000,0,organic_oneoff,-1,organic,test
UPI_01587,UPI_00946,198801.5,2025-06-10 18:45:00.000000,0,organic_b2b_cycle,-1,organic,test
UPI_02015,UPI_01071,1220.73,2025-06-10 18:45:13.000000,0,organic_merchant,-1,organic,test
UPI_02921,UPI_01504,262611.53,2025-06-10 18:45:13.000000,0,organic_b2b_cycle,-1,organic,test
UPI_02468,UPI_00366__SUCC,1057.24,2025-06-10 18:47:43.000000,0,organic_frequent,-1,organic,test
UPI_01403,UPI_01600,1000.99,2025-06-10 18:49:22.000000,0,organic_merchant,-1,organic,test
UPI_01411,UPI_00565,8651.73,2025-06-10 18:50:50.000000,0,organic_social,-1,organic,test
UPI_02190,UPI_01508,15755.85,2025-06-10 18:51:43.000000,0,organic_forward,-1,organic,test
UPI_02257,UPI_00020,8712.72,2025-06-10 18:52:53.000000,0,organic_payout,-1,organic,test
UPI_02722,UPI_00508,5240.87,2025-06-10 18:57:20.000000,0,organic_merchant,-1,organic,test
UPI_00200__SUCC,UPI_01290__SUCC,12398.32,2025-06-10 18:58:07.000000,0,organic_payout,-1,organic,test
UPI_00913,UPI_01978,383.27,2025-06-10 18:58:19.000000,0,organic_frequent,-1,organic,test
UPI_02068,UPI_02257,1592.58,2025-06-10 18:58:19.000000,0,organic_oneoff,-1,organic,test
UPI_01433,UPI_01168__SUCC,2870.37,2025-06-10 18:59:05.000000,0,organic_social,-1,organic,test
UPI_02570,UPI_01036,199.0,2025-06-10 18:59:43.000000,0,organic_subscription,-1,organic,test
UPI_00927,UPI_00430,1097.87,2025-06-10 19:00:30.000000,0,organic_utility,-1,organic,test
UPI_00863,UPI_02683,2253.01,2025-06-10 19:00:55.000000,0,organic_utility,-1,organic,test
UPI_01967,UPI_02775,2525.48,2025-06-10 19:01:31.000000,0,organic_utility,-1,organic,test
UPI_02632,UPI_01214,16907.89,2025-06-10 19:02:00.000000,1,ring,83,stealth_cycle,test
UPI_00433,UPI_02180,7272.11,2025-06-10 19:03:27.000000,0,organic_payout,-1,organic,test
UPI_01736,UPI_00048,728.51,2025-06-10 19:04:47.000000,0,organic_merchant,-1,organic,test
UPI_01842,UPI_00647,9047.28,2025-06-10 19:04:53.000000,0,organic_social,-1,organic,test
UPI_02029,UPI_01111,3204.16,2025-06-10 19:06:00.000000,0,organic_utility,-1,organic,test
UPI_02473,UPI_01066,2106.7,2025-06-10 19:06:03.000000,0,organic_utility,-1,organic,test
UPI_01279,UPI_02915,1589.63,2025-06-10 19:06:13.000000,0,organic_merchant,-1,organic,test
UPI_01114,UPI_01111,499.0,2025-06-10 19:06:35.000000,0,organic_subscription,-1,organic,test
UPI_02962,UPI_00531,6720.54,2025-06-10 19:06:37.000000,0,organic_forward,-1,organic,test
UPI_02706,UPI_02683,2844.67,2025-06-10 19:06:51.000000,0,organic_utility,-1,organic,test
UPI_02635,UPI_00322,694.35,2025-06-10 19:07:08.000000,0,organic_social,-1,organic,test
UPI_00359,UPI_02099,335.0,2025-06-10 19:07:11.000000,0,organic_frequent,-1,organic,test
UPI_01092,UPI_00430,2659.86,2025-06-10 19:07:21.000000,0,organic_utility,-1,organic,test
UPI_00259,UPI_00776,9716.78,2025-06-10 19:08:14.000000,0,organic_merchant,-1,organic,test
UPI_00278,UPI_00001,102764.58,2025-06-10 19:09:03.000000,0,organic_oneoff,-1,organic,test
UPI_00074,UPI_00398,711.11,2025-06-10 19:09:05.000000,0,organic_frequent,-1,organic,test
UPI_00500,UPI_02153,3272.14,2025-06-10 19:09:35.000000,0,organic_utility,-1,organic,test
UPI_02813,UPI_00666,44500.0,2025-06-10 19:11:16.000000,1,fan_in,75,layered_fanin,test
UPI_00396__SUCC,UPI_00628,15978.69,2025-06-10 19:11:48.000000,0,organic_payout,-1,organic,test
UPI_00299,UPI_02153,2820.48,2025-06-10 19:11:55.000000,0,organic_utility,-1,organic,test
UPI_01763,UPI_01053,4945.86,2025-06-10 19:11:59.000000,0,organic_utility,-1,organic,test
UPI_00942,UPI_02899,53382.2,2025-06-10 19:12:10.000000,0,organic_oneoff,-1,organic,test
UPI_01928,UPI_01021,11474.62,2025-06-10 19:13:06.000000,0,organic_payout,-1,organic,test
UPI_02383,UPI_00901,2548.06,2025-06-10 19:14:57.000000,0,organic_utility,-1,organic,test
UPI_02389,UPI_00342,549.14,2025-06-10 19:15:25.000000,0,organic_frequent,-1,organic,test
UPI_00385,UPI_01261,629.3,2025-06-10 19:16:05.000000,0,organic_frequent,-1,organic,test
UPI_00008,UPI_00942,1637.61,2025-06-10 19:16:25.000000,0,organic_oneoff,-1,organic,test
UPI_01605,UPI_02916,4851.94,2025-06-10 19:17:16.000000,0,organic_utility,-1,organic,test
UPI_00945,UPI_00081,1144.85,2025-06-10 19:18:10.000000,0,organic_frequent,-1,organic,test
UPI_00159,UPI_01151__SUCC,2475.58,2025-06-10 19:18:39.000000,0,organic_utility,-1,organic,test
UPI_01371,UPI_01172,10666.87,2025-06-10 19:20:41.000000,0,organic_payout,-1,organic,test
UPI_00762,UPI_01151__SUCC,149.0,2025-06-10 19:20:52.000000,0,organic_subscription,-1,organic,test
UPI_00781,UPI_01490,149.0,2025-06-10 19:21:01.000000,0,organic_subscription,-1,organic,test
UPI_02314,UPI_01579,1083.14,2025-06-10 19:21:41.000000,0,organic_utility,-1,organic,test
UPI_01593,UPI_01797,486.32,2025-06-10 19:21:55.000000,0,organic_frequent,-1,organic,test
UPI_00959,UPI_00182,5069.9,2025-06-10 19:22:22.000000,0,organic_merchant,-1,organic,test
UPI_00610,UPI_00666,14959.15,2025-06-10 19:23:06.000000,1,fan_in,75,layered_fanin,test
UPI_02953,UPI_02190,30284.34,2025-06-10 19:24:24.000000,0,organic_payout,-1,organic,test
UPI_00895,UPI_00061,6383.95,2025-06-10 19:24:50.000000,0,organic_social,-1,organic,test
UPI_02009,UPI_00265,10666.65,2025-06-10 19:25:45.000000,0,organic_merchant,-1,organic,test
UPI_00804,UPI_01009__SUCC,7437.42,2025-06-10 19:25:47.000000,0,organic_merchant,-1,organic,test
UPI_00273,UPI_01874,1240.23,2025-06-10 19:26:23.000000,0,organic_utility,-1,organic,test
UPI_01552,UPI_01996,4392.63,2025-06-10 19:27:45.000000,0,organic_merchant,-1,organic,test
UPI_00927,UPI_01909,1226.85,2025-06-10 19:28:14.000000,0,organic_frequent,-1,organic,test
MULE_S_0026,UPI_00487,34951.83,2025-06-10 19:29:05.000000,1,ring,75,layered_fanin,test
UPI_02348,UPI_02238,702.29,2025-06-10 19:29:46.000000,0,organic_utility,-1,organic,test
UPI_02396,UPI_00670,3193.95,2025-06-10 19:30:18.000000,0,organic_social,-1,organic,test
UPI_02048,UPI_02501,2931.58,2025-06-10 19:31:44.000000,0,organic_utility,-1,organic,test
UPI_02567,UPI_00917__SUCC,1419.22,2025-06-10 19:31:50.000000,0,organic_merchant,-1,organic,test
UPI_01061,UPI_02966,323417.29,2025-06-10 19:33:47.000000,0,organic_oneoff,-1,organic,test
UPI_00725,UPI_02099,5287.39,2025-06-10 19:34:14.000000,0,organic_merchant,-1,organic,test
UPI_00578,UPI_01856,25990.61,2025-06-10 19:34:54.000000,0,organic_payout,-1,organic,test
UPI_01693,UPI_01282,99.0,2025-06-10 19:35:11.000000,0,organic_subscription,-1,organic,test
UPI_02935,UPI_01795,2371.44,2025-06-10 19:36:53.000000,0,organic_utility,-1,organic,test
UPI_01487,UPI_01748,2357.6,2025-06-10 19:37:57.000000,0,organic_social,-1,organic,test
UPI_01081,UPI_02071,2853.74,2025-06-10 19:39:13.000000,0,organic_utility,-1,organic,test
UPI_00061,UPI_01475,4886.63,2025-06-10 19:39:29.000000,0,organic_utility,-1,organic,test
UPI_02191,UPI_02616,5235.84,2025-06-10 19:39:48.000000,0,organic_payout,-1,organic,test
UPI_02132,UPI_01905,3555.46,2025-06-10 19:40:02.000000,0,organic_payout,-1,organic,test
UPI_02879,UPI_01282,5127.57,2025-06-10 19:40:04.000000,0,organic_utility,-1,organic,test
UPI_01628,UPI_02775,2645.34,2025-06-10 19:40:15.000000,0,organic_utility,-1,organic,test
UPI_01038,UPI_00930,1307.09,2025-06-10 19:41:50.000000,0,organic_frequent,-1,organic,test
UPI_01855,UPI_01874,915.87,2025-06-10 19:41:54.000000,0,organic_utility,-1,organic,test
UPI_00460,UPI_02301,649.0,2025-06-10 19:41:56.000000,0,organic_subscription,-1,organic,test
UPI_00942,UPI_01776,792.47,2025-06-10 19:44:39.000000,0,organic_oneoff,-1,organic,test
UPI_00785,UPI_02986,4112.35,2025-06-10 19:46:43.000000,0,organic_merchant,-1,organic,test
UPI_00504,UPI_01810,374.64,2025-06-10 19:46:49.000000,0,organic_oneoff,-1,organic,test
UPI_02854,UPI_00942,1155.92,2025-06-10 19:46:58.000000,0,organic_oneoff,-1,organic,test
UPI_00612,UPI_01111,199.0,2025-06-10 19:47:24.000000,0,organic_subscription,-1,organic,test
UPI_01032,UPI_00949__SUCC,7570.0,2025-06-10 19:47:50.000000,0,organic_payout,-1,organic,test
UPI_00019,UPI_01036,1576.06,2025-06-10 19:48:17.000000,0,organic_utility,-1,organic,test
UPI_00606,UPI_02683,649.0,2025-06-10 19:50:18.000000,0,organic_subscription,-1,organic,test
UPI_00950__SUCC,UPI_02232,4208.8,2025-06-10 19:50:24.000000,0,organic_utility,-1,organic,test
UPI_00383,UPI_02775,735.5,2025-06-10 19:51:08.000000,0,organic_utility,-1,organic,test
UPI_01771,UPI_00048,99.01,2025-06-10 19:51:20.000000,0,organic_frequent,-1,organic,test
UPI_00686,UPI_01351,3697.92,2025-06-10 19:51:39.000000,0,organic_utility,-1,organic,test
UPI_02056,UPI_01660,6189.42,2025-06-10 19:52:54.000000,0,organic_merchant,-1,organic,test
UPI_00245,UPI_01371,1355.63,2025-06-10 19:53:17.000000,0,organic_merchant,-1,organic,test
UPI_01115,UPI_02916,744.64,2025-06-10 19:53:48.000000,0,organic_utility,-1,organic,test
UPI_01481,UPI_00955,7091.36,2025-06-10 19:55:35.000000,0,organic_merchant,-1,organic,test
UPI_00394,UPI_00697__SUCC,16459.84,2025-06-10 19:57:37.000000,0,organic_forward,-1,organic,test
UPI_02281,UPI_02853,6262.65,2025-06-10 19:58:40.000000,0,organic_utility,-1,organic,test
UPI_02936,UPI_02883,16500.0,2025-06-10 20:00:05.000000,0,organic_rent,-1,organic,test
UPI_01241,UPI_02946__SUCC,238.43,2025-06-10 20:00:34.000000,0,organic_merchant,-1,organic,test
UPI_02780,UPI_01032,1097.8,2025-06-10 20:02:00.000000,0,organic_frequent,-1,organic,test
UPI_02684,UPI_00599,790.83,2025-06-10 20:02:33.000000,0,organic_frequent,-1,organic,test
UPI_02516,UPI_00064,14000.0,2025-06-10 20:03:06.000000,0,organic_rent,-1,organic,test
UPI_00578,UPI_00242,17778.11,2025-06-10 20:03:21.000000,0,organic_payout,-1,organic,test
UPI_00416,UPI_02853,2804.64,2025-06-10 20:03:59.000000,0,organic_utility,-1,organic,test
UPI_01854,UPI_01461,499.0,2025-06-10 20:04:06.000000,0,organic_subscription,-1,organic,test
UPI_00232,UPI_02973,1728.21,2025-06-10 20:05:17.000000,0,organic_utility,-1,organic,test
UPI_00911,UPI_00825,18500.0,2025-06-10 20:05:33.000000,0,organic_rent,-1,organic,test
UPI_02751,UPI_00365,1786.81,2025-06-10 20:05:47.000000,0,organic_merchant,-1,organic,test
UPI_02479,UPI_02916,2712.83,2025-06-10 20:07:47.000000,0,organic_utility,-1,organic,test
UPI_02107,UPI_02317,9350.0,2025-06-10 20:07:52.000000,0,organic_rent,-1,organic,test
UPI_01933,UPI_02806,38500.0,2025-06-10 20:08:05.000000,0,organic_rent,-1,organic,test
UPI_01672,UPI_02432,546.24,2025-06-10 20:08:57.000000,0,organic_merchant,-1,organic,test
UPI_00525,UPI_01240__SUCC,317.31,2025-06-10 20:09:10.000000,0,organic_frequent,-1,organic,test
UPI_02567,UPI_01151__SUCC,2319.36,2025-06-10 20:13:03.000000,0,organic_utility,-1,organic,test
UPI_00960,UPI_02966,93.1,2025-06-10 20:14:24.000000,0,organic_frequent,-1,organic,test
UPI_02100,UPI_02853,1498.18,2025-06-10 20:14:58.000000,0,organic_utility,-1,organic,test
UPI_01908,UPI_01442,25500.0,2025-06-10 20:16:02.000000,0,organic_rent,-1,organic,test
UPI_00373,UPI_02380,5350.0,2025-06-10 20:16:14.000000,0,organic_rent,-1,organic,test
UPI_02410,UPI_00430,4599.87,2025-06-10 20:16:56.000000,0,organic_utility,-1,organic,test
UPI_02794,UPI_02071,2235.45,2025-06-10 20:16:57.000000,0,organic_utility,-1,organic,test
UPI_01574,UPI_02501,299.0,2025-06-10 20:17:09.000000,0,organic_subscription,-1,organic,test
UPI_02086__SUCC,UPI_00942,1350.26,2025-06-10 20:18:08.000000,0,organic_oneoff,-1,organic,test
UPI_01800,UPI_01756__SUCC,4222.82,2025-06-10 20:18:41.000000,0,organic_social,-1,organic,test
UPI_00731,MULE_S_0030,38633.71,2025-06-10 20:18:53.000000,1,ring,76,stealth_cycle,test
UPI_00608,UPI_02883,5600.0,2025-06-10 20:20:17.000000,0,organic_rent,-1,organic,test
UPI_00998,UPI_02853,199.0,2025-06-10 20:22:13.000000,0,organic_subscription,-1,organic,test
UPI_00876,UPI_00690,2522.42,2025-06-10 20:23:50.000000,0,organic_merchant,-1,organic,test
UPI_00266,UPI_02973,799.0,2025-06-10 20:24:59.000000,0,organic_subscription,-1,organic,test
UPI_01606,UPI_01602,2998.61,2025-06-10 20:25:09.000000,0,organic_merchant,-1,organic,test
UPI_00322,UPI_01001,1520.25,2025-06-10 20:25:49.000000,0,organic_utility,-1,organic,test
UPI_01558,UPI_02539,1324.44,2025-06-10 20:25:59.000000,0,organic_social,-1,organic,test
UPI_02572,UPI_00380,809.86,2025-06-10 20:26:11.000000,0,organic_frequent,-1,organic,test
UPI_01998,UPI_01699,5667.44,2025-06-10 20:26:16.000000,0,organic_social,-1,organic,test
UPI_02229,UPI_01978,4778.42,2025-06-10 20:26:27.000000,0,organic_merchant,-1,organic,test
UPI_00494,UPI_00955,12723.72,2025-06-10 20:26:46.000000,0,organic_merchant,-1,organic,test
UPI_02293,UPI_00953,24000.0,2025-06-10 20:27:29.000000,0,organic_rent,-1,organic,test
UPI_00942,UPI_02003,1776.07,2025-06-10 20:27:51.000000,0,organic_oneoff,-1,organic,test
UPI_02155,UPI_02186,1018.52,2025-06-10 20:28:09.000000,0,organic_utility,-1,organic,test
UPI_01005,UPI_01963__SUCC,558.17,2025-06-10 20:28:14.000000,0,organic_oneoff,-1,organic,test
UPI_02636,UPI_01475,2096.08,2025-06-10 20:28:17.000000,0,organic_utility,-1,organic,test
UPI_01103,UPI_01943,18000.0,2025-06-10 20:28:22.000000,0,organic_rent,-1,organic,test
UPI_00564,UPI_02725,2390.36,2025-06-10 20:29:26.000000,0,organic_utility,-1,organic,test
UPI_02441,UPI_01160,4366.37,2025-06-10 20:32:15.000000,0,organic_merchant,-1,organic,test
UPI_00001,UPI_01465,1153.08,2025-06-10 20:33:05.000000,0,organic_oneoff,-1,organic,test
UPI_02603,UPI_01053,5178.62,2025-06-10 20:33:31.000000,0,organic_utility,-1,organic,test
UPI_02293,UPI_01418__SUCC,484.81,2025-06-10 20:33:39.000000,0,organic_merchant,-1,organic,test
UPI_00485,UPI_00504,18000.0,2025-06-10 20:34:40.000000,0,organic_rent,-1,organic,test
UPI_02016,UPI_02127,6303.14,2025-06-10 20:37:19.000000,0,organic_merchant,-1,organic,test
UPI_01303,UPI_01300,14500.0,2025-06-10 20:37:31.000000,0,organic_rent,-1,organic,test
UPI_00128,UPI_01282,1385.65,2025-06-10 20:37:57.000000,0,organic_utility,-1,organic,test
UPI_01993,UPI_02071,149.0,2025-06-10 20:38:11.000000,0,organic_subscription,-1,organic,test
UPI_01298,UPI_02160,3426.01,2025-06-10 20:38:22.000000,0,organic_utility,-1,organic,test
UPI_00495,UPI_01151__SUCC,706.39,2025-06-10 20:38:32.000000,0,organic_utility,-1,organic,test
UPI_01407,UPI_00364,45000.0,2025-06-10 20:38:34.000000,0,organic_rent,-1,organic,test
UPI_02470,UPI_01351,299.0,2025-06-10 20:38:59.000000,0,organic_subscription,-1,organic,test
UPI_00651,UPI_02264,3827.11,2025-06-10 20:40:31.000000,0,organic_social,-1,organic,test
UPI_00979,UPI_00827,2304.75,2025-06-10 20:41:31.000000,0,organic_utility,-1,organic,test
UPI_02069,UPI_00945,815.74,2025-06-10 20:43:13.000000,0,organic_social,-1,organic,test
UPI_02007,UPI_00748,1510.59,2025-06-10 20:43:45.000000,0,organic_merchant,-1,organic,test
UPI_00435,UPI_02040,798.49,2025-06-10 20:43:54.000000,0,organic_utility,-1,organic,test
UPI_02814,UPI_02160,499.0,2025-06-10 20:44:36.000000,0,organic_subscription,-1,organic,test
UPI_00877,UPI_00127,1408.31,2025-06-10 20:44:41.000000,0,organic_social,-1,organic,test
UPI_01437,UPI_00587,5881.58,2025-06-10 20:45:36.000000,0,organic_social,-1,organic,test
UPI_00141,UPI_01752,28500.0,2025-06-10 20:47:12.000000,0,organic_rent,-1,organic,test
UPI_00131__SUCC,UPI_02162,37500.0,2025-06-10 20:47:18.000000,0,organic_rent,-1,organic,test
UPI_00704,UPI_01489,7427.65,2025-06-10 20:48:57.000000,0,organic_social,-1,organic,test
UPI_01510__SUCC,UPI_01874,3894.18,2025-06-10 20:49:48.000000,0,organic_utility,-1,organic,test
UPI_01887,UPI_02344,7250.0,2025-06-10 20:49:57.000000,0,organic_rent,-1,organic,test
UPI_02522,UPI_01806,299.0,2025-06-10 20:51:57.000000,0,organic_subscription,-1,organic,test
UPI_02411,UPI_02799,3772.91,2025-06-10 20:52:05.000000,0,organic_utility,-1,organic,test
UPI_02688,UPI_00154,1523.12,2025-06-10 20:52:08.000000,0,organic_social,-1,organic,test
UPI_02447,UPI_00400,1938.27,2025-06-10 20:52:34.000000,0,organic_merchant,-1,organic,test
UPI_01297,UPI_02501,99.0,2025-06-10 20:53:44.000000,0,organic_subscription,-1,organic,test
UPI_02467,UPI_02979,997.86,2025-06-10 20:55:33.000000,0,organic_social,-1,organic,test
UPI_01829,UPI_01797,7233.86,2025-06-10 20:56:44.000000,0,organic_merchant,-1,organic,test
UPI_00719,UPI_02040,799.0,2025-06-10 20:56:53.000000,0,organic_subscription,-1,organic,test
UPI_00157,UPI_01841__SUCC,865.63,2025-06-10 20:57:04.000000,0,organic_frequent,-1,organic,test
UPI_00951,UPI_00319,6200.0,2025-06-10 20:57:18.000000,0,organic_rent,-1,organic,test
UPI_01322,UPI_00214,7437.93,2025-06-10 20:57:55.000000,0,organic_payout,-1,organic,test
UPI_01440,UPI_00364,44500.0,2025-06-10 20:58:09.000000,0,organic_rent,-1,organic,test
UPI_01088,UPI_01806,4422.62,2025-06-10 20:58:16.000000,0,organic_utility,-1,organic,test
UPI_02948,UPI_01668,21000.0,2025-06-10 20:58:20.000000,0,organic_rent,-1,organic,test
UPI_02256__SUCC,UPI_01776,791.05,2025-06-10 21:00:31.000000,0,organic_merchant,-1,organic,test
UPI_02085,UPI_02789,499.0,2025-06-10 21:00:36.000000,0,organic_subscription,-1,organic,test
UPI_00382,UPI_02152,17068.0,2025-06-10 21:01:07.000000,0,organic_merchant,-1,organic,test
UPI_00097,UPI_00844,799.0,2025-06-10 21:01:26.000000,0,organic_subscription,-1,organic,test
UPI_02938,UPI_02725,2904.17,2025-06-10 21:01:31.000000,0,organic_utility,-1,organic,test
UPI_01862,UPI_01240__SUCC,496.34,2025-06-10 21:02:45.000000,0,organic_frequent,-1,organic,test
UPI_00135,UPI_02195,114335.18,2025-06-10 21:05:26.000000,0,organic_b2b_cycle,-1,organic,test
UPI_00418,UPI_00200__SUCC,440.55,2025-06-10 21:06:49.000000,0,organic_merchant,-1,organic,test
UPI_01839,UPI_00844,1277.51,2025-06-10 21:07:35.000000,0,organic_utility,-1,organic,test
UPI_01647,UPI_01036,2650.32,2025-06-10 21:07:40.000000,0,organic_utility,-1,organic,test
UPI_01974,UPI_00384,6649.1,2025-06-10 21:08:50.000000,0,organic_merchant,-1,organic,test
UPI_02340,UPI_01053,1883.41,2025-06-10 21:09:30.000000,0,organic_utility,-1,organic,test
UPI_00043,UPI_02916,1813.07,2025-06-10 21:10:40.000000,0,organic_utility,-1,organic,test
UPI_02761,UPI_02040,99.0,2025-06-10 21:12:02.000000,0,organic_subscription,-1,organic,test
UPI_01977__SUCC,UPI_01111,199.0,2025-06-10 21:12:13.000000,0,organic_subscription,-1,organic,test
UPI_00295__SUCC,UPI_00599,731.69,2025-06-10 21:15:31.000000,0,organic_frequent,-1,organic,test
UPI_02637,UPI_01124,428.09,2025-06-10 21:16:24.000000,0,organic_social,-1,organic,test
UPI_01411,UPI_01681,1828.55,2025-06-10 21:16:32.000000,0,organic_utility,-1,organic,test
UPI_01284,UPI_02915,473.48,2025-06-10 21:18:04.000000,0,organic_frequent,-1,organic,test
UPI_00123,UPI_00427,7391.66,2025-06-10 21:18:09.000000,0,organic_forward,-1,organic,test
UPI_02485,UPI_01660,4391.71,2025-06-10 21:19:03.000000,0,organic_merchant,-1,organic,test
UPI_00079,UPI_02725,4133.65,2025-06-10 21:19:19.000000,0,organic_utility,-1,organic,test
UPI_00751,UPI_00532,17755.22,2025-06-10 21:21:25.000000,0,organic_merchant,-1,organic,test
UPI_01492,UPI_02099,546.71,2025-06-10 21:22:59.000000,0,organic_frequent,-1,organic,test
UPI_00936,UPI_01501,1206.18,2025-06-10 21:24:28.000000,0,organic_social,-1,organic,test
UPI_02070,UPI_01795,199.0,2025-06-10 21:24:30.000000,0,organic_subscription,-1,organic,test
UPI_02488,UPI_02607,984.05,2025-06-10 21:25:31.000000,0,organic_utility,-1,organic,test
UPI_02895,UPI_02490,2689.2,2025-06-10 21:26:05.000000,0,organic_social,-1,organic,test
UPI_02635,UPI_02040,799.0,2025-06-10 21:27:50.000000,0,organic_subscription,-1,organic,test
UPI_00626,UPI_01806,3015.34,2025-06-10 21:28:27.000000,0,organic_utility,-1,organic,test
UPI_00610,UPI_02160,499.0,2025-06-10 21:33:14.000000,0,organic_subscription,-1,organic,test
UPI_02709,UPI_02028,3525.31,2025-06-10 21:33:19.000000,0,organic_social,-1,organic,test
UPI_01266,UPI_00160,149.0,2025-06-10 21:34:20.000000,0,organic_subscription,-1,organic,test
UPI_00044,UPI_01874,649.0,2025-06-10 21:35:40.000000,0,organic_subscription,-1,organic,test
UPI_01969,UPI_01963__SUCC,141.05,2025-06-10 21:36:15.000000,0,organic_frequent,-1,organic,test
UPI_00815,UPI_00430,649.0,2025-06-10 21:37:08.000000,0,organic_subscription,-1,organic,test
UPI_01121,UPI_01841__SUCC,114.56,2025-06-10 21:40:06.000000,0,organic_frequent,-1,organic,test
UPI_01359,UPI_01351,5005.38,2025-06-10 21:42:05.000000,0,organic_utility,-1,organic,test
UPI_01402,UPI_01289,6429.47,2025-06-10 21:42:16.000000,0,organic_payout,-1,organic,test
UPI_02168,UPI_01402,2557.02,2025-06-10 21:43:58.000000,0,organic_merchant,-1,organic,test
UPI_00995,UPI_00398,824.29,2025-06-10 21:44:38.000000,0,organic_frequent,-1,organic,test
UPI_00276,UPI_01036,2104.89,2025-06-10 21:45:29.000000,0,organic_utility,-1,organic,test
UPI_02833,UPI_01502,149.0,2025-06-10 21:45:31.000000,0,organic_subscription,-1,organic,test
UPI_01871,UPI_01053,2680.26,2025-06-10 21:46:13.000000,0,organic_utility,-1,organic,test
UPI_00235,UPI_02805,1582.56,2025-06-10 21:46:21.000000,0,organic_merchant,-1,organic,test
UPI_00075,UPI_02186,5292.93,2025-06-10 21:47:27.000000,0,organic_utility,-1,organic,test
UPI_02329,UPI_02280,491.98,2025-06-10 21:48:51.000000,0,organic_frequent,-1,organic,test
UPI_02969,UPI_00748,3581.83,2025-06-10 21:51:28.000000,0,organic_merchant,-1,organic,test
