node,in_degree,out_degree,degree_ratio,degree_balance,in_amount_sum,out_amount_sum,flow_passthrough,pagerank,clustering_coefficient,cycle_participation,reciprocity,fan_in_concentration,txn_velocity,burst_ratio,amount_cv,counterparty_amount_cv,repeat_ratio,community_internal_ratio,louvain_community,split,ring_id,ring_type,rings_attributed,ring_types_attributed,is_mule
UPI_02259,4,5,1.25,0.8,237577.19,76989.98,0.324063003558388,0.5151561082674174,0.0,0.2857142857142857,0.2857142857142857,0.8678209104586536,0.024329101182823654,0.029411764705882353,2.751228704684762,2.0666725947033404,4.858015313210873,0.1340782122905028,11,val,-1,organic,,,0
UPI_02260,3,7,2.3333333333333335,0.42857142857142855,308546.97,168745.3,0.5469030984186407,0.3979596159688095,0.023255813953488372,0.375,0.25,0.8109816701796719,0.019864269315349094,0.038461538461538464,1.9765396960437636,1.6297108324992196,3.2505837757513936,0.13005050505050506,3,val,-1,organic,,,0
UPI_02261,1,7,7.0,0.14285714285714285,343561.7,272818.43,0.7940885880640467,0.25410704442407317,0.0,0.0,0.0,1.0,0.01696168680834256,0.08333333333333333,1.5476351039921348,1.4574544362578514,3.0005388699243634,0.1314655172413793,12,val,-1,organic,,,0
UPI_02262,2,5,2.5,0.4,229013.36,105089.66,0.4588800572016965,0.26852563074537206,0.0,0.0,0.0,0.6587708461996795,0.026004702517038496,0.05555555555555555,2.3094507029313047,1.3502534895829674,5.143780919870337,0.12360801781737193,18,val,-1,organic,,,0
UPI_02263,3,6,2.0,0.5,134106.73,139531.55,0.9611212352916342,0.448707083603033,0.0,0.0,0.2857142857142857,0.7041137076497404,0.02206055749818064,0.06896551724137931,2.2243552440462855,1.7202206073867135,4.143601296562216,0.13005050505050506,3,val,-1,organic,,,0
UPI_02264,5,10,2.0,0.5,211381.99,155030.45,0.7334137141228924,0.41334253449195574,0.009900990099009901,0.0,0.36363636363636365,0.5529172407364457,0.042635267942648214,0.017241379310344827,2.1757773416757327,2.040453871350198,5.27367437744282,0.09943502824858758,14,val,-1,organic,,,0
UPI_02265,1,7,7.0,0.14285714285714285,53009.52,82405.28,0.6432782039866741,0.2524882209047111,0.0,0.0,0.0,1.0,0.019727320378638093,0.038461538461538464,1.8740886390369758,1.3779423436449536,3.2505837757513936,0.12661674608577264,7,val,-1,organic,,,0
UPI_02266,1,6,6.0,0.16666666666666666,122021.91,31504.4,0.25818639344262295,0.2514450753644437,0.0,0.0,0.0,1.0,0.014397162159369918,0.05555555555555555,3.240882255214821,2.2134904755567915,2.5718904599351684,0.10934579439252337,26,val,-1,organic,,,0
UPI_02267,3,5,1.6666666666666667,0.6,236934.03,39701.62,0.16756402551919553,0.36385518429861036,0.0,0.0,0.3333333333333333,0.7410331477049458,0.017465609308241637,0.08695652173913043,2.290557475282913,1.9178720557339601,3.8340218893477975,0.1314655172413793,12,val,-1,organic,,,0
UPI_02268,1,5,5.0,0.2,170030.54,194157.22,0.8757363590539678,0.2530292639095233,0.0,0.0,0.0,1.0,0.009965439302862159,0.07142857142857142,1.3347193252051874,1.1892073752096695,2.333752454385616,0.13763066202090593,9,val,-1,organic,,,0
UPI_02269,4,8,2.0,0.5,154785.1,47059.19,0.304029212192252,0.40027933318145464,0.007936507936507936,0.0,0.3333333333333333,0.5757795638082422,0.023505315208651224,0.09090909090909091,2.1506704978884152,1.838346521340116,3.6673252854631104,0.1232876712328767,20,val,-1,organic,,,0
UPI_02270,3,7,2.3333333333333335,0.42857142857142855,225208.88,131695.67,0.5847712310291457,0.3251861559745664,0.0,0.0,0.25,0.9298787164976186,0.024718110547629738,0.05714285714285714,2.5195329307671464,1.6857985145302326,4.3757858519730295,0.11745244003308519,8,val,-1,organic,,,0
UPI_02271,2,3,1.5,0.6666666666666666,130199.34,20114.92,0.15449327202964355,0.2750363139414915,0.0,0.0,0.0,0.9973002364905632,0.013532883850500164,0.0625,2.2391708885045674,1.827430492033626,3.2005747945859877,0.1232876712328767,20,val,-1,organic,,,0
UPI_02272,2,5,2.5,0.4,51546.71,31904.16,0.6189369089856017,0.2791197056971394,0.0,0.0,0.16666666666666666,0.8081985914469743,0.014152337243207696,0.05555555555555555,1.43908654234587,1.2823808157766299,3.0005388699243634,0.11928571428571429,23,val,-1,organic,,,0
UPI_02273,2,5,2.5,0.4,102927.04,46416.87,0.4509686074705545,0.30457629807886105,0.0,0.0,0.16666666666666666,0.810468130939938,0.014287349015462749,0.05555555555555555,1.669280088517753,1.4718975136703532,3.0005388699243634,0.12406015037593984,17,val,-1,organic,,,0
UPI_02274,3,8,2.6666666666666665,0.375,204559.77,87982.03,0.43010427725425343,0.29862511263267816,0.009259259259259259,0.0,0.1,0.4175954364719331,0.022523024513731418,0.03125,1.9890988259166762,1.6394323085431126,3.2005747945859877,0.13005050505050506,3,val,-1,organic,,,0
UPI_02275,4,8,2.0,0.5,209507.89,127973.7,0.6108300051759137,0.39478834904693083,0.0,0.0,0.3333333333333333,0.8263799686395386,0.025739943944122077,0.027777777777777776,2.3045733263193067,1.780723733204196,4.000718493232484,0.1232876712328767,20,val,-1,organic,,,0
UPI_02276,5,9,1.8,0.5555555555555556,117989.22,93289.63,0.790662351486246,0.4625580386271677,0.0,0.2,0.4,0.5020344576033273,0.031290341996919206,0.05,1.6255109129673435,1.532020891594586,4.000718493232484,0.12360801781737193,18,val,-1,organic,,,0
UPI_02277,2,3,1.5,0.6666666666666666,104067.68,14048.86,0.13499736998888695,0.2704304466726649,0.0,0.0,0.0,0.9800398945804429,0.008286501174496452,0.1,2.577389954279708,1.8428404007806298,2.000359246616242,0.12320916905444126,22,val,-1,organic,,,0
UPI_02278,2,6,3.0,0.3333333333333333,264290.59,178815.61,0.6765871264089249,0.2747576047369158,0.0,0.0,0.14285714285714285,0.904789038833949,0.015190831489261147,0.10526315789473684,1.6552111852613238,1.528291786538161,2.7147732632649,0.12360939431396786,29,val,-1,organic,,,0
UPI_02279,1,3,3.0,0.3333333333333333,175031.43,18668.09,0.10665565714285716,0.25244341103789525,0.0,0.0,0.0,1.0,0.009133698314790375,0.08333333333333333,1.9788114742507752,1.6029657109646662,3.0005388699243634,0.12661674608577264,7,val,-1,organic,,,0
UPI_02280,28,2,0.07142857142857142,0.07142857142857142,355527.97,918937.58,0.38689022653103866,2.1431511975613846,0.03908045977011494,0.0,0.0,0.07326955694972857,0.07241579320486756,0.019417475728155338,2.321963725401322,2.03146288927882,3.433950040024549,0.1488560671879525,10,val,-1,organic,,,0
UPI_02281,1,6,6.0,0.16666666666666666,170030.54,92802.56,0.5457993529411764,0.25266082650901023,0.047619047619047616,0.0,0.0,1.0,0.014943219044652041,0.10526315789473684,1.8432753881488135,1.7836382951787955,2.7147732632649,0.1340782122905028,11,val,-1,organic,,,0
UPI_02282,5,6,1.2,0.8333333333333334,146369.85,72125.34,0.4927609387116181,0.34265004743677974,0.009433962264150943,0.0,0.2222222222222222,0.4785690734484384,0.02220693073203105,0.06896551724137931,1.7857775495645096,1.3584709411620743,3.222801008437279,0.12406015037593984,17,val,-1,organic,,,0
UPI_02283,2,4,2.0,0.5,57912.38,30432.65,0.5254946376617863,0.2837383374456952,0.07142857142857142,0.0,0.2,0.8743038532303908,0.01117454686547309,0.07142857142857142,1.3616519560254987,1.2789251813275693,2.8005029452627386,0.10934579439252337,26,val,-1,organic,,,0
UPI_02284,1,5,5.0,0.2,114020.48,72945.47,0.6397576315789473,0.252831807937392,0.0,0.0,0.0,1.0,0.011055051083548548,0.06666666666666667,1.4605015564665254,1.3650653254392238,2.5004490582703025,0.12661674608577264,7,val,-1,organic,,,0
UPI_02285,3,8,2.6666666666666665,0.375,140515.4,53088.95,0.3778159267524501,0.40280627476614667,0.0,0.0,0.2222222222222222,0.8340658428364357,0.028281864337189287,0.07894736842105263,2.775880151592062,2.089304628593093,4.2229806317454,0.09943502824858758,14,val,-1,organic,,,0
UPI_02286,16,1,0.0625,0.0625,865679.41,467.97,0.0005405858560076339,1.315175477017758,0.014705882352941176,0.0,0.0,0.08320329359462922,0.02778046850298,0.05263157894736842,0.37767927243412674,0.447246442498012,2.235695628571094,0.1314655172413793,12,val,-1,organic,,,0
UPI_02287,2,8,4.0,0.25,223095.13,124468.42,0.5579163727556774,0.3075603894352167,0.022727272727272728,0.0,0.1111111111111111,0.7538862953467207,0.02660384655492504,0.05555555555555555,2.2048939761555175,1.8626097114154867,4.000718493232484,0.13005050505050506,3,val,-1,organic,,,0
UPI_02288,1,4,4.0,0.25,128022.99,38701.82,0.30230367187499996,0.25244341103789525,0.0,0.0,0.0,1.0,0.010817880973805975,0.09090909090909091,1.5614264259375759,1.4748692211101087,2.2003951712778664,0.1174812030075188,4,val,-1,organic,,,0
UPI_02289,1,3,3.0,0.3333333333333333,54009.7,37038.03,0.6857662962962963,0.2528784629308072,0.0,0.0,0.0,1.0,0.011551867311218078,0.07142857142857142,1.3531241900073978,1.1905822610101477,3.5006286815784238,0.12226640159045726,5,val,-1,organic,,,0
UPI_02290,2,7,3.5,0.2857142857142857,148914.44,358173.78,0.4157603097108913,0.28783931278831343,0.014285714285714285,0.0,0.125,0.949140381240474,0.018591287826141823,0.08695652173913043,1.2680764157915394,1.0231799449773773,2.875516417010848,0.1340782122905028,11,val,-1,organic,,,0
UPI_02291,1,3,3.0,0.3333333333333333,114020.48,34970.63,0.3067048245614035,0.25357460032396406,0.0,0.0,0.0,1.0,0.009308100729993383,0.15384615384615385,1.2807572294438774,1.3298619516647434,3.2505837757513936,0.11745244003308519,8,val,-1,organic,,,0
UPI_02292,1,7,7.0,0.14285714285714285,61010.96,62149.92,0.9816739181792491,0.25323917514841515,0.0,0.0,0.0,1.0,0.019838872433601006,0.037037037037037035,1.7031352151176897,1.4181305797484718,3.3756062286649087,0.11928571428571429,23,val,-1,organic,,,0
UPI_02293,1,4,4.0,0.25,265047.6,62105.76,0.23431928301886792,0.25257127575194105,0.0,0.0,0.0,1.0,0.010031347962382446,0.08333333333333333,1.7523923351319597,1.578261483170277,2.4004310959394903,0.1232876712328767,20,val,-1,organic,,,0
UPI_02294,1,9,9.0,0.1111111111111111,118521.29,89614.18,0.7561020253164557,0.254061769755907,0.022222222222222223,0.0,0.0,1.0,0.023298084120672753,0.06060606060606061,1.749672615642519,1.4925274362794045,3.3005927569167994,0.1169744942832014,15,val,-1,organic,,,0
UPI_02295,1,3,3.0,0.3333333333333333,162501.81,237263.37,0.684900554234798,0.8975192488831835,0.0,0.5,0.0,1.0,0.01838309606231529,0.08333333333333333,0.34847036227563255,0.3310680112474974,6.001077739848727,0.1314655172413793,12,val,-1,organic,,,0
UPI_02296,1,7,7.0,0.14285714285714285,183032.87,110435.48,0.6033642076502733,0.2538111331951195,0.017857142857142856,0.0,0.0,1.0,0.02011354575472489,0.03571428571428571,1.7606093395361406,1.5808330728710203,3.5006286815784238,0.1338432122370937,16,val,-1,organic,,,0
UPI_02297,2,6,3.0,0.3333333333333333,216897.51,43352.76,0.19987668460032199,0.29533292444422604,0.037037037037037035,0.0,0.14285714285714285,0.9561953426316929,0.019072556201382557,0.07692307692307693,2.7731316951095737,2.2030678757263105,3.714952886573021,0.12660944206008584,19,val,-1,organic,,,0
UPI_02298,1,8,8.0,0.125,115020.66,145221.43,0.792036384085303,0.25247684520398594,0.0,0.0,0.0,1.0,0.0269926675839175,0.02631578947368421,1.873308293730822,1.5136177643228332,4.2229806317454,0.1338432122370937,16,val,-1,organic,,,0
UPI_02299,2,8,4.0,0.25,102161.72,124617.49,0.8198023983445257,0.2727326943659154,0.0,0.0,0.1111111111111111,0.9221624023001194,0.03348430294665824,0.0425531914893617,2.0167787715123975,1.73774178128151,5.223160255053521,0.09943502824858758,14,val,-1,organic,,,0
UPI_02300,3,6,2.0,0.5,262501.35,73457.03,0.2798348710047365,1.1940610060958796,0.0,0.5714285714285714,0.125,0.4891713688385993,0.028030112472989116,0.027777777777777776,1.7748284524670799,1.6568138485986623,4.500808304886545,0.12360801781737193,18,val,-1,organic,,,0
UPI_02301,140,0,0.0,0.0,983718.77,0.0,0.0,6.967533145706348,0.0007194244604316547,0.0,0.0,0.031022579324271347,0.23673695232692113,0.011834319526627219,1.729370149668914,1.7315572448669496,2.4147193762724637,0.12360939431396786,29,val,-1,organic,,,0
UPI_02302,3,9,3.0,0.3333333333333333,146086.51,141068.04,0.9656473317487365,0.27252991037964797,0.030303030303030304,0.0,0.0,0.7316626739267807,0.028257301568986672,0.025,2.754826010757301,2.201610247828204,3.333932077693737,0.12360801781737193,18,val,-1,organic,,,0
UPI_02303,31,4,0.12903225806451613,0.12903225806451613,535390.84,1671939.11,0.3202214959303051,2.1956253320803705,0.019327731092436976,0.06666666666666667,0.0,0.059706413281854186,0.12766254071020336,0.01098901098901099,2.9829578905535223,2.5375822149197518,5.200934041202229,0.1338432122370937,16,val,-1,organic,,,0
UPI_02304,3,6,2.0,0.5,232259.82,82394.01,0.35474929151735846,0.9774665474483205,0.014285714285714285,0.0,0.125,0.47403291550913873,0.016586570228189594,0.043478260869565216,1.166729161314261,1.1371608159993056,2.875516417010848,0.1232876712328767,20,val,-1,organic,,,0
UPI_02305,2,7,3.5,0.2857142857142857,255839.97,98810.36,0.38621938855333676,0.5511247457821064,0.0,0.2222222222222222,0.0,0.5224534784635357,0.02560997349451436,0.058823529411764705,1.7503122652398733,1.6188353518727252,3.778456354719568,0.12320916905444126,22,val,-1,organic,,,0
UPI_02306,2,9,4.5,0.2222222222222222,277706.34,159078.35,0.572829367167277,0.3053083232797551,0.0,0.0,0.1,0.8206294434944736,0.026859689927655545,0.02631578947368421,2.430892748684593,1.854844333620398,3.80068256857086,0.13005050505050506,3,val,-1,organic,,,0
UPI_02307,6,7,1.1666666666666667,0.8571428571428571,333850.98,100402.79,0.30074134409008363,0.8348952846688444,0.0,0.3333333333333333,0.4444444444444444,0.48442980632114585,0.029413976792707512,0.05128205128205128,2.1491755013502765,1.9425885008229176,4.3341117010018575,0.1340782122905028,11,val,-1,organic,,,0
UPI_02308,4,9,2.25,0.4444444444444444,135659.65,110902.28,0.8175037632167854,0.35920312724559245,0.03289473684210526,0.0,0.18181818181818182,0.28473377035205905,0.029274863998819487,0.04878048780487805,1.1257977911206396,1.2327093414607162,3.7279422323302693,0.12360939431396786,29,val,-1,organic,,,0
UPI_02309,3,8,2.6666666666666665,0.375,186766.43,113651.68,0.6085230620058417,0.2865781530055007,0.02727272727272727,0.0,0.0,0.6622410207952323,0.013867532435750498,0.058823529411764705,1.4298945276012716,1.3296524777836252,1.5457321451125507,0.1235827664399093,0,val,-1,organic,,,0
UPI_02310,1,7,7.0,0.14285714285714285,241043.29,267949.87,0.8995835226906879,0.2531399187663888,0.07142857142857142,0.0,0.0,1.0,0.025025656263077643,0.05714285714285714,2.590671445424504,1.6210115169907213,4.3757858519730295,0.1174812030075188,4,val,-1,organic,,,0
UPI_02311,1,6,6.0,0.16666666666666666,133023.89,158852.32,0.8374060334412119,0.252831807937392,0.023809523809523808,0.0,0.0,1.0,0.014500809628537592,0.05263157894736842,1.3862831273269973,1.270817324371695,2.7147732632649,0.13104013104013104,24,val,-1,organic,,,0
UPI_02312,1,5,5.0,0.2,269048.32,158466.07,0.5889873977695167,0.25281662655064585,0.0,0.0,0.0,1.0,0.017539542244646482,0.09090909090909091,1.9909829104494259,1.5915353846084916,3.6673252854631104,0.13005050505050506,3,val,-1,organic,,,0
UPI_02313,1,2,2.0,0.5,235764.84,248896.63,0.9472399912670961,1.2954569818274182,0.16666666666666666,0.6666666666666666,0.0,1.0,0.02302721989295941,0.03125,0.4569489227670015,0.4487579088992833,10.668582648619957,0.13005050505050506,3,val,-1,organic,,,0
UPI_02314,3,9,3.0,0.3333333333333333,366679.04,111932.83,0.3052610573012935,0.35601280211846226,0.0,0.0,0.2,0.9100020787954756,0.027435308656015747,0.02564102564102564,2.4845172090033163,2.0544524891747122,3.900700530901672,0.11187214611872145,21,val,-1,organic,,,0
UPI_02315,1,5,5.0,0.2,218039.16,47678.34,0.21866871559633028,0.25947372543816305,0.0,0.0,0.0,1.0,0.01311148518299741,0.0625,2.127381045243797,1.679282179202936,2.667145662154989,0.11928571428571429,23,val,-1,organic,,,0
UPI_02316,1,3,3.0,0.3333333333333333,112020.12,26345.35,0.23518410714285717,0.2530292639095233,0.0,0.0,0.0,1.0,0.008219205169880636,0.09090909090909091,1.6390121119973737,1.423485968732578,2.7504939640973327,0.11187214611872145,21,val,-1,organic,,,0
UPI_02317,18,0,0.0,0.0,748134.36,0.0,0.0,1.001283427502104,0.0,0.0,0.0,0.07857116303011238,0.033620508510191216,0.043478260869565216,0.47978022084133565,0.48316491695663594,2.5560145928985314,0.11745244003308519,8,val,-1,organic,,,0
UPI_02318,2,9,4.5,0.2222222222222222,304733.04,148808.39,0.488323799616717,0.26847940580758645,0.0,0.0,0.1,0.9415657967291924,0.028062024869969542,0.025,2.254211550314525,1.7058546901924279,4.000718493232484,0.1235827664399093,0,val,-1,organic,,,0
UPI_02319,2,8,4.0,0.25,265925.39,112476.48,0.4229625485980148,0.31219124210247745,0.011363636363636364,0.0,0.1111111111111111,0.9567643503069092,0.026587457865765673,0.05405405405405406,2.8653808810073964,2.1003298487704325,4.111849562488942,0.12360801781737193,18,val,-1,organic,,,0
UPI_02320,6,10,1.6666666666666667,0.6,955110.1,304247.21,0.3185467417029768,2.339000516821544,0.012605042016806723,0.4,0.06666666666666667,0.259884956366606,0.05663164418967196,0.025,1.4619814266102877,1.4332758366516312,5.334291324309978,0.1235827664399093,0,val,-1,organic,,,0
UPI_02321,2,4,2.0,0.5,180332.97,113677.74,0.6303768961808109,0.26367688838894277,0.0,0.0,0.0,0.9021542669616177,0.015326198987704558,0.1,1.640197211206683,1.4754455008876277,3.333932077693737,0.10934579439252337,26,val,-1,organic,,,0
UPI_02322,3,8,2.6666666666666665,0.375,343033.67,239355.09,0.6977597533746627,0.5578119600450143,0.0,0.4444444444444444,0.1,0.4576359179489977,0.021916405018306877,0.03225806451612903,1.3232373713648404,1.17264818909035,3.1005568322551755,0.12320916905444126,22,val,40,stealth_cycle,40,stealth_cycle,1
UPI_02323,1,4,4.0,0.25,41007.36,29124.68,0.7102304878048781,0.2526088157648576,0.0,0.0,0.0,1.0,0.01072898058590963,0.13333333333333333,1.3953981377374167,1.1911639610272138,3.0005388699243634,0.09943502824858758,14,val,-1,organic,,,0
UPI_02324,3,10,3.3333333333333335,0.3,94571.4,69331.92,0.7331171826763888,0.44918126290305466,0.0,0.2727272727272727,0.08333333333333333,0.927006159434908,0.034557805128620354,0.043478260869565216,2.6155589546970592,2.1300640791516243,3.8340218893477975,0.12226640159045726,5,val,-1,organic,,,0
UPI_02325,1,3,3.0,0.3333333333333333,60462.92,242209.67,0.2496304913275046,1.2669354544565539,0.0,0.0,0.0,1.0,0.021314526928515348,0.03571428571428571,1.210339550943552,0.9716033752136206,7.0012573631568475,0.12947494033412887,6,val,-1,organic,,,0
UPI_02326,5,5,1.0,1.0,309786.91,49052.8,0.1583436777841747,1.6896940112387666,0.0,0.0,0.0,0.3533131699284211,0.027583063527488762,0.02564102564102564,1.3138005845004281,1.525457468030409,3.900700530901672,0.10934579439252337,26,val,-1,organic,,,0
UPI_02327,1,7,7.0,0.14285714285714285,43007.72,88323.7,0.4869329835267175,0.25244341103789525,0.0,0.0,0.0,1.0,0.024089222587255505,0.030303030303030304,1.5453740076879194,1.2001743541093086,4.125740946145999,0.11745244003308519,8,val,-1,organic,,,0
UPI_02328,3,7,2.3333333333333335,0.42857142857142855,136053.77,90698.98,0.6666406673736709,0.35196459948401304,0.0,0.0,0.1111111111111111,0.5180916819524356,0.028426279700773924,0.075,2.495163918795975,2.176831715042133,4.445242770258316,0.13005050505050506,3,val,-1,organic,,,0
UPI_02329,1,7,7.0,0.14285714285714285,164029.46,56744.26,0.3459394512195122,0.25292685661962916,0.0,0.0,0.0,1.0,0.01775841691785185,0.09090909090909091,2.312562074240335,1.8143312289817553,2.7504939640973327,0.1488560671879525,10,val,-1,organic,,,0
