node,in_degree,out_degree,degree_ratio,degree_balance,in_amount_sum,out_amount_sum,flow_passthrough,pagerank,clustering_coefficient,cycle_participation,reciprocity,fan_in_concentration,txn_velocity,burst_ratio,amount_cv,counterparty_amount_cv,repeat_ratio,community_internal_ratio,louvain_community,split,ring_id,ring_type,rings_attributed,ring_types_attributed,is_mule
UPI_02296,1,7,7.0,0.14285714285714285,122041.81,74981.84,0.6143946721311475,0.24105478694142535,0.017857142857142856,0.0,0.0,1.0,0.020466302780676154,0.03571428571428571,2.2383346428220854,1.5798144594326167,3.501199485008753,0.11855670103092783,27,test,-1,organic,,,0
UPI_02297,2,9,4.5,0.2222222222222222,224132.29,67061.43,0.2992047059768673,0.2959333616838606,0.018518518518518517,0.0,0.1,0.8981784121013523,0.025223931396002347,0.06060606060606061,2.8164941909215537,2.3501975368061436,3.3011309430082525,0.12859560067681894,12,test,-1,organic,,,0
UPI_02298,1,8,8.0,0.125,115039.41,175304.5,0.6562262403303637,0.24076079688255317,0.0,0.0,0.0,1.0,0.02872640295562768,0.05,1.766912649087479,1.469392151648122,4.445967600011115,0.11928429423459244,3,test,-1,organic,,,0
UPI_02299,2,9,4.5,0.2222222222222222,110543.58,124078.36,0.8909175048987853,0.2621475454003295,0.0,0.0,0.1,0.799277995098345,0.03354543086251013,0.0425531914893617,1.9381945060837191,1.7726027997857874,4.701610737011754,0.12905718701700156,23,test,-1,organic,,,0
UPI_02300,3,7,2.3333333333333335,0.42857142857142855,282938.43,71468.36,0.2525933429146713,1.2206549357179917,0.0,0.5,0.1111111111111111,0.4836351832095436,0.029666551492951544,0.047619047619047616,1.819308283943289,1.5868822804944043,4.668265980011671,0.12388059701492538,30,test,-1,organic,,,0
UPI_02301,140,0,0.0,0.0,941756.1,0.0,0.0,7.2828677661671986,0.0006166495375128469,0.0,0.0,0.029199480110907422,0.23814067627737182,0.008849557522123894,1.723510385890921,1.7485704909649336,2.4222584192203414,0.12246376811594203,15,test,-1,organic,,,0
UPI_02302,1,7,7.0,0.14285714285714285,370626.97,119104.12,0.3213584885290149,0.24234425261480197,0.017857142857142856,0.0,0.0,1.0,0.02713599238287933,0.05263157894736842,2.547620356831136,1.9509550745313724,4.751627872511879,0.12388059701492538,30,test,-1,organic,,,0
UPI_02303,40,4,0.1,0.1,849545.19,1610936.05,0.5273612105076841,3.1102728350799556,0.022198731501057084,0.0967741935483871,0.0,0.06957395452413993,0.1296783616076808,0.016216216216216217,2.765882516472554,2.0886636036177344,4.205986394328696,0.13228155339805825,11,test,-1,organic,,,0
UPI_02304,3,5,1.6666666666666667,0.6,253120.37,51941.82,0.205206026945428,0.9967809361905692,0.0,0.2857142857142857,0.14285714285714285,0.4882782996464644,0.018804514355248162,0.043478260869565216,1.2825270965109334,1.2469590596213977,3.28684033286536,0.13228155339805825,11,test,-1,organic,,,0
UPI_02305,2,8,4.0,0.25,235815.41,136716.82,0.5797620222265188,0.6157443950389448,0.0,0.0,0.0,0.5496244931528886,0.028119669750100825,0.02631578947368421,1.8493660432126318,1.3962446423168295,3.801302298009503,0.12176814011676397,14,test,-1,organic,,,0
UPI_02306,2,9,4.5,0.2222222222222222,277369.69,240519.12,0.8671427505440725,0.28834666703282996,0.0,0.0,0.1,0.8226181766238492,0.029954483796572524,0.04878048780487805,2.151953922787753,1.84340374197576,4.101405111010253,0.12421493370551291,24,test,-1,organic,,,0
UPI_02307,7,7,1.0,1.0,219122.1,103960.78,0.4744422236631102,1.1509528102428632,0.0,0.5555555555555556,0.4,0.34737771047856786,0.03438441255882709,0.041666666666666664,2.3809471818843373,2.1809599869259824,4.801645008012004,0.12160694896851248,1,test,-1,organic,,,0
UPI_02308,3,8,2.6666666666666665,0.375,103350.62,119795.93,0.8627222654540452,0.32845523992984527,0.03773584905660377,0.0,0.2222222222222222,0.3895146726557983,0.02891810450475686,0.02564102564102564,1.069950873230894,1.1868787757724395,4.334818410010837,0.12057761732851986,8,test,-1,organic,,,0
UPI_02309,3,7,2.3333333333333335,0.42857142857142855,156053.89,81208.97,0.5203905527696303,0.6043638247250461,0.0,0.3333333333333333,0.0,0.8903838422911565,0.018444604495582825,0.043478260869565216,1.95725649198532,1.9016657069838776,2.300788233005752,0.12160694896851248,1,test,-1,organic,,,0
UPI_02310,2,6,3.0,0.3333333333333333,315663.44,68290.66,0.21634008365570154,0.41827269120615884,0.0,0.0,0.0,0.6391102041680243,0.02156625104810121,0.034482758620689655,2.4276207454026077,1.6214333708277264,3.6262423237590657,0.13333333333333333,21,test,-1,organic,,,0
UPI_02311,1,4,4.0,0.25,133045.58,58171.17,0.43722736842105264,0.2411215132182042,0.0,0.0,0.0,1.0,0.009231685115900059,0.07692307692307693,1.5815323793895992,1.3463111016914209,2.6008910460065024,0.12218844984802432,9,test,-1,organic,,,0
UPI_02312,1,5,5.0,0.2,269092.19,90739.68,0.33720665427509294,0.2411493027499451,0.03333333333333333,0.0,0.0,1.0,0.010318263493577716,0.08333333333333333,1.6312476117198016,1.637327159208353,2.0006854200050017,0.12160694896851248,1,test,-1,organic,,,0
UPI_02313,1,2,2.0,0.5,212304.3,200138.22,0.9426950476783449,1.1555601201412435,0.16666666666666666,0.6666666666666666,0.0,1.0,0.022391578112812918,0.03333333333333333,0.4564640115164745,0.46705217093613394,10.003427100025009,0.12421493370551291,24,test,-1,organic,,,0
UPI_02314,3,9,3.0,0.3333333333333333,246804.72,104044.38,0.42156561419360233,0.31239823359267344,0.0,0.0,0.2,0.8935991936271493,0.028270940593619488,0.05263157894736842,2.8066358088653502,2.0864085957827205,3.801302298009503,0.11855670103092783,27,test,-1,organic,,,0
UPI_02315,2,5,2.5,0.4,220998.76,96143.83,0.4350423824041901,2.528668379651787,0.0,0.3333333333333333,0.16666666666666666,0.9738879677891299,0.01626555123226284,0.08695652173913043,2.198062022224858,1.7014016686296656,3.8346470550095866,0.11928429423459244,3,test,-1,organic,,,0
UPI_02316,1,3,3.0,0.3333333333333333,112038.38,27799.13,0.24812151785714287,0.24139760402056468,0.0,0.0,0.0,1.0,0.0073920999806162705,0.1,1.5111859187275485,1.407588252590454,2.5008567750062523,0.12954876273653565,6,test,-1,organic,,,0
UPI_02317,18,0,0.0,0.0,638468.73,0.0,0.0,0.919145557060338,0.0,0.0,0.0,0.06879966565451673,0.029770198873197973,0.05,0.4630249852757329,0.48316491695663594,2.2229838000055575,0.12905718701700156,23,test,-1,organic,,,0
UPI_02318,3,8,2.6666666666666665,0.375,210977.03,135523.86,0.6423631046716586,0.2980397428096876,0.0,0.0,0.1,0.87569773023164,0.030153297209204653,0.023809523809523808,2.5485305429431544,1.8121942537828328,4.201439382010504,0.12764291307752546,28,test,-1,organic,,,0
UPI_02319,2,8,4.0,0.25,270264.23,97358.19,0.36023336868370043,0.3123633358196699,0.011363636363636364,0.0,0.1111111111111111,0.9275372508663193,0.02327206850293996,0.030303030303030304,2.771966735275612,2.1127005222557123,3.6679232700091697,0.12388059701492538,30,test,-1,organic,,,0
UPI_02320,6,10,1.6666666666666667,0.6,696894.38,195486.64,0.2805111472364043,3.3687286741600353,0.01680672268907563,0.5384615384615384,0.06666666666666667,0.24603152173344361,0.05232759223186142,0.0273972602739726,1.2985527339929317,1.694762679753379,4.86833452201217,0.12764291307752546,28,test,-1,organic,,,0
UPI_02321,1,4,4.0,0.25,171058.6,101625.67,0.5940985380116959,0.24133081412182206,0.0,0.0,0.0,1.0,0.013389207100660184,0.1111111111111111,1.6698834924124568,1.4847514513875317,3.601233756009003,0.12219101123595505,0,test,-1,organic,,,0
UPI_02322__SUCC,2,6,3.0,0.3333333333333333,153115.43,110469.96,0.7214815575576511,0.8167807603981134,0.0,0.2857142857142857,0.14285714285714285,0.5899942113505048,0.017130790812027244,0.041666666666666664,1.2483732861845245,1.289203649550863,3.4297464342942883,0.12176814011676397,14,test,-1,organic,,,0
UPI_02323,1,4,4.0,0.25,41014.05,26692.53,0.6508143902439024,0.24101653054273878,0.0,0.0,0.0,1.0,0.008166559875835293,0.09090909090909091,1.1660342444754002,1.1343743112992513,2.200753962005502,0.12905718701700156,23,test,-1,organic,,,0
UPI_02324,3,12,4.0,0.25,137180.55,126415.78,0.921528466228724,0.2700428267635146,0.04807692307692308,0.0,0.07142857142857142,0.9907921966512401,0.029147921247174777,0.025,2.1421889419941977,1.8791421009633824,2.858122028578574,0.11928429423459244,3,test,-1,organic,,,0
UPI_02325,1,4,4.0,0.25,56078.45,366340.65,0.153077341368246,1.2830061746261003,0.05,1.0,0.0,1.0,0.021538287607108624,0.034482758620689655,2.191528744786235,1.5578330278464014,5.801987718014505,0.12246376811594203,15,test,-1,organic,,,0
UPI_02326,8,6,0.75,0.75,682098.52,53181.79,0.07796790050063294,1.5738691104278373,0.1,0.2222222222222222,0.07692307692307693,0.3006814445215366,0.030555806482317344,0.023809523809523808,2.876086746362496,2.40118528194308,3.2318764477003876,0.11928429423459244,3,test,-1,organic,,,0
UPI_02327,1,7,7.0,0.14285714285714285,43014.74,84503.42,0.5090295328280839,0.240875460072582,0.0,0.0,0.0,1.0,0.022669048228596885,0.03125,1.5586198828875326,1.2246560890816962,4.001370840010003,0.1135593220338983,7,test,-1,organic,,,0
UPI_02328,3,8,2.6666666666666665,0.375,219159.7,74754.14,0.3410943680117755,0.3294129686774298,0.0,0.0,0.2222222222222222,0.7013479570346071,0.029531348053304082,0.023809523809523808,2.7061824611740466,2.1959603097700335,4.668265980011671,0.1209179170344219,17,test,-1,organic,,,0
UPI_02329,1,8,8.0,0.125,164056.2,135242.69,0.8243680487804877,0.24123673810591023,0.0,0.0,0.0,1.0,0.020116367598678464,0.03571428571428571,1.9769851544878159,1.6012642160868322,3.1121773200077807,0.12057761732851986,8,test,-1,organic,,,0
UPI_02330,2,6,3.0,0.3333333333333333,208295.07,142450.78,0.6838893611107015,0.304639429668019,0.0,0.0,0.14285714285714285,0.8563118217387071,0.018363249800819558,0.07692307692307693,1.4268593971310273,1.3995343101489583,3.7155586371521463,0.1296,25,test,-1,organic,,,0
UPI_02331__SUCC,1,7,7.0,0.14285714285714285,81027.76,92758.27,0.8735367854428653,0.24123673810591023,0.017857142857142856,0.0,0.0,1.0,0.01893222264293828,0.08,1.5632955850364483,1.4885288317670584,3.126070968757815,0.12160694896851248,1,test,-1,organic,,,0
UPI_02332,7,3,0.42857142857142855,0.42857142857142855,5893379.89,3893995.7,0.6607406578044857,10.11157844031124,0.03409090909090909,0.7777777777777778,0.1111111111111111,0.16107436346715087,0.04414814551086347,0.03225806451612903,0.2899797986137956,0.26871173284682204,6.891249780017229,0.38543516873889877,19,test,-1,organic,,,0
UPI_02333,3,8,2.6666666666666665,0.375,257130.75,109558.28,0.42608005223724343,0.3253119292202736,0.009433962264150943,0.0,0.2222222222222222,0.8127769975231388,0.026245852447704495,0.029411764705882353,1.9688720456453,1.764902914983147,3.7790724600094476,0.12421493370551291,24,test,-1,organic,,,0
UPI_02334,1,9,9.0,0.1111111111111111,124042.5,76544.95,0.6170865322580645,0.24094371997749658,0.0,0.0,0.0,1.0,0.02007017540961638,0.07407407407407407,2.153693798514043,1.6859116315208893,2.7009253170067526,0.1135593220338983,7,test,-1,organic,,,0
UPI_02335,3,5,1.6666666666666667,0.6,153151.16,156209.9,0.9804190517223824,1.1293255736157721,0.0,0.42857142857142855,0.14285714285714285,0.6123136252132727,0.025736361209421063,0.05714285714285714,1.425806268594927,1.3905175411544206,5.0017135500125045,0.12954876273653565,6,test,-1,organic,,,0
UPI_02336,3,7,2.3333333333333335,0.42857142857142855,217540.56,148330.84,0.6818537129684118,0.40697515204083623,0.0,0.0,0.25,0.7720480984173357,0.020272686403127998,0.08333333333333333,1.6845309125957209,1.3549661248697784,3.0010281300075023,0.12954876273653565,6,test,-1,organic,,,0
UPI_02337,4,11,2.75,0.36363636363636365,272969.28,189094.97,0.6927335355841061,0.3528697228829804,0.0,0.0,0.25,0.7180938898552875,0.03308703237504846,0.044444444444444446,1.9404211440308876,1.520940663805388,3.751285162509378,0.1342281879194631,4,test,-1,organic,,,0
UPI_02338,1,3,3.0,0.3333333333333333,59020.22,37488.51,0.635180847457627,0.2413146417249567,0.0,0.0,0.0,1.0,0.011740074745142545,0.07142857142857142,1.3882912731102623,1.1241395699251344,3.501199485008753,0.1209179170344219,17,test,-1,organic,,,0
UPI_02339,2,4,2.0,0.5,486986.58,257194.64,0.5281349725054287,4.241535984111471,0.03333333333333333,0.8,0.0,0.5475419091517845,0.03215162576806662,0.045454545454545456,0.36662045204810056,0.4780307533445814,7.3358465400183395,0.12859560067681894,12,test,-1,organic,,,0
UPI_02340,2,5,2.5,0.4,100429.37,71512.14,0.7120640318996093,0.3188083679846338,0.0,0.0,0.16666666666666666,0.6031743791619675,0.016036325246372895,0.047619047619047616,1.1819653195506017,1.1837495578162172,3.501199485008753,0.1296,25,test,-1,organic,,,0
UPI_02341__SUCC,2,5,2.5,0.4,272442.24,110908.91,0.4070914551151115,0.3655567275308863,0.0,0.0,0.16666666666666666,0.8252261951668218,0.017763692685542093,0.043478260869565216,1.9901024966046916,1.6781713626607977,3.8346470550095866,0.11728395061728394,2,test,-1,organic,,,0
UPI_02342,1,4,4.0,0.25,41014.05,37474.18,0.913691219512195,0.23985156149886394,0.0,0.0,0.0,1.0,0.010077403556973546,0.125,1.2590879315935775,1.2192968148996697,1.6005483360040014,0.12859560067681894,12,test,-1,organic,,,0
UPI_02343,20,0,0.0,0.0,862896.85,0.0,0.0,2.699902529683422,0.0,0.0,0.0,0.08342218408020108,0.03506438060297996,0.04,0.5862152994051103,0.6022120934750437,2.5008567750062523,0.13333333333333333,21,test,-1,organic,,,0
UPI_02344,14,0,0.0,0.0,467060.01,0.0,0.0,1.2768331995677016,0.0,0.0,0.0,0.12187403682120021,0.023697854745714838,0.06060606060606061,0.7284169535621792,0.6768709977632216,2.3579506735773235,0.13228155339805825,11,test,-1,organic,,,0
UPI_02345,1,4,4.0,0.25,243083.28,112517.92,0.4628780658436214,0.2410040602249348,0.05,0.0,0.0,1.0,0.010804099398877732,0.14285714285714285,1.6370988426352953,1.3527489717170718,2.8009595880070024,0.13333333333333333,21,test,-1,organic,,,0
UPI_02346,2,10,5.0,0.2,216757.42,209254.74,0.9653867425599663,0.28165175384082075,0.03076923076923077,0.0,0.09090909090909091,0.9665820454871532,0.022311196150740224,0.03333333333333333,1.9538072861864852,1.5199342057913503,2.728207390915911,0.13228155339805825,11,test,-1,organic,,,0
UPI_02347,4,8,2.0,0.5,182762.66,102816.64,0.5625691946991804,0.3563695282184784,0.0,0.0,0.3333333333333333,0.7014642766524697,0.02156024736460051,0.034482758620689655,1.8568303785349984,1.6936094572247122,3.2233265100080586,0.11855670103092783,27,test,-1,organic,,,0
UPI_02348,1,6,6.0,0.16666666666666666,120041.13,83756.86,0.69773475,0.24123673810591023,0.0,0.0,0.0,1.0,0.02007361979407605,0.07407407407407407,2.106098185195213,1.607040355997824,3.8584647385810746,0.12218844984802432,9,test,-1,organic,,,0
UPI_02349,7,8,1.1428571428571428,0.875,400891.65,208803.84,0.520848571784543,1.2734993954258826,0.014705882352941176,0.3333333333333333,0.25,0.32863156163425544,0.035988692352862735,0.04,1.6116068841592057,1.6195592401870678,4.16809462501042,0.11728395061728394,2,test,-1,organic,,,0
UPI_02350,2,3,1.5,0.6666666666666666,248428.12,34350.22,0.1382702496840962,0.2523684542972164,0.0,0.0,0.0,0.9972414263926825,0.009329840172062986,0.1,1.6990049339623272,1.816511174714957,2.0006854200050017,0.12212389380530973,13,test,-1,organic,,,0
UPI_02351,2,9,4.5,0.2222222222222222,79572.68,95405.49,0.8340472335928063,0.2812927029431087,0.0,0.0,0.1,0.5832322494818039,0.026029809212441933,0.05405405405405406,1.3035282636833576,1.3864306041326449,3.7012680270092533,0.12176814011676397,14,test,-1,organic,,,0
UPI_02352,4,7,1.75,0.5714285714285714,50818.56,57662.78,0.8813060312755937,0.4210553493060913,0.0,0.0,0.2222222222222222,0.3522648954086778,0.02119342532849809,0.06666666666666667,1.298307754641462,1.3633518130183142,3.3344757000083365,0.12176814011676397,14,test,-1,organic,,,0
UPI_02353,28,0,0.0,0.0,1556933.39,0.0,0.0,1.527918803448576,0.0,0.0,0.0,0.047345682571745436,0.05000652049168663,0.04225352112676056,0.4426269093333485,0.4465381170512073,2.536583300363484,0.12764291307752546,28,test,-1,organic,,,0
UPI_02354,1,4,4.0,0.25,94032.21,58157.37,0.6184835106382979,0.24133081412182206,0.0,0.0,0.0,1.0,0.008641045095126778,0.09090909090909091,1.1667765119218132,1.1732122129312816,2.200753962005502,0.1342281879194631,4,test,-1,organic,,,0
UPI_02355,1,5,5.0,0.2,240082.25,160373.07,0.6679922083333334,0.2413146417249567,0.0,0.0,0.0,1.0,0.011418914846858443,0.07692307692307693,1.3072477606041915,1.2659995436700748,2.1674092050054186,0.11928429423459244,3,test,-1,organic,,,0
UPI_02356,1,4,4.0,0.25,233079.85,98999.41,0.42474459227467815,0.24123673810591023,0.0,0.0,0.0,1.0,0.00975459075427373,0.09090909090909091,1.4014103569223297,1.3530865123530642,2.200753962005502,0.12954876273653565,6,test,-1,organic,,,0
UPI_02357,3,10,3.3333333333333335,0.3,122512.06,107428.39,0.8768801427352588,0.31094033840309204,0.03896103896103896,0.0,0.08333333333333333,0.6268657986624631,0.03363012869616641,0.043478260869565216,1.9354329260461054,1.7902961131132897,3.8346470550095866,0.12859560067681894,12,test,-1,organic,,,0
UPI_02358,1,4,4.0,0.25,175059.97,102487.44,0.5854418857142857,0.24104189152613772,0.0,0.0,0.0,1.0,0.013006686572402597,0.07142857142857142,1.4777718010326442,1.353911514946429,2.8009595880070024,0.13333333333333333,21,test,-1,organic,,,0
UPI_02359,3,9,3.0,0.3333333333333333,244049.24,110666.77,0.4534608420046709,0.588219777141865,0.023076923076923078,0.0,0.09090909090909091,0.7146919198451066,0.02410052597166403,0.030303030303030304,2.272221276037093,1.9146372978466775,3.0010281300075023,0.1267092069279854,29,test,-1,organic,,,0
UPI_02360,4,9,2.25,0.4444444444444444,386610.53,187631.33,0.4853239024578055,8.737249122091434,0.0,0.2,0.3,0.4633120082326494,0.029485284026587098,0.024390243902439025,1.9988344065824102,1.6247690831933492,4.101405111010253,0.12859560067681894,12,test,-1,organic,,,0
UPI_02361,3,12,4.0,0.25,268018.78,210044.09,0.7836916822405627,0.2688348858898254,0.0380952380952381,0.0,0.0,0.9783647673178205,0.022682212247378385,0.03225806451612903,2.173153062195567,1.9117598093322676,2.067374934005169,0.12764291307752546,28,test,-1,organic,,,0
UPI_02362,1,3,3.0,0.3333333333333333,196067.17,10151.69,0.05177658163265306,0.24133081412182206,0.0,0.0,0.0,1.0,0.006174428902844718,0.125,1.618617413148639,1.6254510408541332,2.0006854200050017,0.12176814011676397,14,test,-1,organic,,,0
UPI_02363,4,11,2.75,0.36363636363636365,244781.38,130675.03,0.5338438248168595,0.3334791084687665,0.004901960784313725,0.0,0.25,0.7645121136726081,0.03593165798650966,0.04,2.76835132466543,2.3315969946968527,4.16809462501042,0.12388059701492538,30,test,-1,organic,,,0
UPI_02364,2,5,2.5,0.4,135306.08,54904.08,0.40577687091346404,0.2678159290075368,0.0,0.4,0.16666666666666666,0.9117248884819251,0.011573704634924251,0.07142857142857142,1.5596097645859361,1.5348943184121835,2.3341329900058354,0.1267092069279854,29,test,-1,organic,,,0
UPI_02365,5,10,2.0,0.5,79659.97,163400.35,0.48751407838543803,0.3368829121559064,0.11428571428571428,0.0,0.0,0.9596307590505734,0.02515824737266033,0.05714285714285714,2.0257795836798045,1.4939160225398649,2.3341329900058354,0.12602150537634407,16,test,-1,organic,,,0
UPI_02366,2,7,3.5,0.2857142857142857,209302.24,80190.52,0.38313266233183085,0.2779443331306076,0.02857142857142857,0.0,0.125,0.8984113175231154,0.024163255742434338,0.06060606060606061,2.6720700161164155,1.9641955188160762,4.126413678760316,0.11855670103092783,27,test,-1,organic,,,0
UPI_02367,3,10,3.3333333333333335,0.3,97150.46,115638.6,0.8401214266769482,0.38451961505131343,0.013157894736842105,0.0,0.18181818181818182,0.6377894513908737,0.03690465109317727,0.04,1.8003482845961645,1.5447177645578678,4.547012318193186,0.10514541387024609,10,test,-1,organic,,,0
